key,fare_amount
2009-01-18 18:22:07.0000001,18.54
2009-01-28 11:27:19.0000002,4.630000000000001
2013-05-04 05:00:43.0000001,11.7
2014-02-23 13:22:03.0000002,8.4
2014-02-23 13:22:03.0000001,5.8
2010-10-28 12:38:55.0000003,8.899999999999999
2010-10-28 12:38:55.0000002,6.380000000000001
2010-10-28 12:38:55.0000001,10.180000000000001
2015-05-20 19:39:11.0000002,15.85
2015-05-20 19:39:11.0000009,13.45
2015-05-20 19:39:11.0000001,11.2
2015-05-20 19:39:11.0000008,11.75
2015-05-20 19:39:11.0000007,31.0
2015-05-20 19:39:11.0000005,8.05
2015-05-20 19:39:11.0000006,7.4
2015-03-20 16:33:07.0000002,9.45
2015-03-20 16:33:07.0000001,8.8
2013-04-26 17:05:07.0000001,10.55
2014-01-11 17:47:47.0000005,22.15
2014-01-11 17:47:47.0000006,6.15
2014-01-11 17:47:47.0000002,14.15
2014-01-11 17:47:47.0000003,6.55
2014-01-11 17:47:47.0000004,9.95
2012-03-10 10:48:43.0000001,8.540000000000001
2012-03-10 10:48:43.0000004,9.739999999999998
2012-03-10 10:48:43.0000003,7.340000000000001
2012-03-10 10:48:43.0000005,4.78
2012-03-10 10:48:43.0000002,7.58
2012-07-12 02:46:07.0000002,19.580000000000002
2009-01-06 14:48:51.0000003,6.059999999999999
2009-01-06 14:48:51.0000002,6.01
2009-01-06 14:48:51.0000001,5.720000000000001
2015-04-15 03:30:27.0000001,5.0
2015-04-26 21:44:23.0000001,36.892999999999994
2015-04-26 21:44:23.0000003,12.803999999999998
2014-11-24 05:03:51.0000001,14.35
2014-03-05 23:16:07.0000002,57.625
2015-01-04 00:28:11.0000005,7.6
2015-01-04 00:28:11.0000001,9.05
2015-01-04 00:28:11.0000002,6.95
2015-01-04 00:28:11.0000003,9.8
2014-12-17 20:56:31.0000004,5.6
2014-12-17 20:56:31.0000002,14.9
2014-12-17 20:56:31.0000001,9.6
2010-10-04 16:17:03.0000002,4.9
2010-10-04 16:17:03.0000003,4.58
2010-10-04 16:17:03.0000005,12.069999999999999
2010-10-04 16:17:03.0000004,9.379999999999999
2010-10-09 15:48:51.0000001,5.1
2010-10-09 15:48:51.0000005,12.419999999999998
2010-10-09 15:48:51.0000002,4.78
2013-10-10 11:09:23.0000006,6.2
2013-10-10 11:09:23.0000004,8.15
2013-10-10 11:09:23.0000002,6.35
2013-10-10 11:09:23.0000003,6.15
2013-10-10 11:09:23.0000005,9.85
2010-12-14 00:39:07.0000001,18.86
2010-12-14 00:39:07.0000002,6.180000000000001
2010-12-14 00:39:07.0000003,9.15
2013-01-08 07:03:07.0000004,7.85
2013-01-08 07:03:07.0000003,9.0
2013-01-08 07:03:07.0000002,6.25
2012-10-28 17:21:19.0000004,7.1
2012-10-28 17:21:19.0000002,7.5
2010-03-10 10:37:39.0000003,7.1800000000000015
2010-03-10 10:37:39.0000004,5.58
2010-03-10 10:37:39.0000001,6.26
2010-03-10 10:37:39.0000002,10.5
2012-04-27 22:32:19.0000001,5.58
2012-04-27 22:32:19.0000003,5.340000000000001
2009-04-14 06:55:19.0000001,38.754000000000005
2009-04-14 06:55:19.0000002,4.26
2013-07-22 14:22:51.0000001,22.35
2012-02-11 21:23:07.0000002,4.91
2012-02-11 21:23:07.0000001,6.790000000000002
2012-02-11 21:23:07.0000004,4.0200000000000005
2012-02-11 21:23:07.0000003,5.7
2015-05-10 12:37:51.0000001,17.0
2015-05-10 12:37:51.0000004,4.45
2015-05-10 12:37:51.0000006,8.45
2010-12-11 13:31:11.0000001,9.94
2010-12-11 13:31:11.0000002,9.62
2010-03-01 22:21:55.0000001,4.46
2010-03-01 22:21:55.0000004,9.87
2014-11-03 22:00:07.0000001,8.4
2009-08-26 16:50:19.0000001,4.819999999999999
2009-08-26 16:50:19.0000002,7.9
2010-06-07 10:02:51.0000002,4.0600000000000005
2010-06-07 10:02:51.0000001,6.220000000000001
2010-06-07 10:02:51.0000004,13.9
2010-06-07 10:02:51.0000003,10.779999999999998
2015-03-08 14:59:23.0000002,16.5
2015-03-08 14:59:23.0000004,56.86
2015-03-08 14:59:23.0000005,23.433
2010-12-13 05:52:47.0000001,7.9
2012-10-12 15:21:55.0000001,7.95
2011-05-17 07:53:55.0000002,5.9
2011-05-17 07:53:55.0000004,7.780000000000001
2011-05-17 07:53:55.0000001,11.72
2012-12-26 20:55:27.0000002,10.95
2012-12-26 20:55:27.0000005,9.85
2012-12-26 20:55:27.0000004,12.100000000000001
2009-02-22 14:59:11.0000001,12.34
2011-12-17 16:19:47.0000003,12.260000000000002
2011-12-17 16:19:47.0000001,13.806999999999999
2014-12-02 23:54:11.0000002,9.7
2014-12-02 23:54:11.0000001,8.7
2014-11-11 11:21:07.0000001,4.8
2014-07-11 12:35:19.0000003,12.65
2014-07-11 12:35:19.0000001,9.05
2014-07-11 12:35:19.0000002,15.9
2010-01-25 15:04:11.0000001,4.9799999999999995
2010-01-25 15:04:11.0000002,8.540000000000001
2014-01-26 13:51:39.0000002,12.179999999999998
2014-01-26 13:51:39.0000003,6.5
2011-11-18 04:49:19.0000002,5.18
2011-11-18 04:49:19.0000003,39.557
2011-11-18 04:49:19.0000001,4.140000000000001
2014-11-30 15:46:23.0000001,8.4
2014-11-30 15:46:23.0000004,9.05
2014-11-30 15:46:23.0000006,32.28399999999999
2014-11-30 15:46:23.0000005,7.1
2011-08-20 15:50:39.0000002,24.943
2010-06-22 14:25:19.0000005,11.27
2010-06-22 14:25:19.0000003,5.9
2010-06-22 14:25:19.0000002,4.619999999999999
2010-06-22 14:25:19.0000006,4.86
2010-06-22 14:25:19.0000004,9.48
2010-12-06 18:51:31.0000001,9.899999999999999
2010-12-06 18:51:31.0000002,16.58
2014-05-25 19:46:59.0000004,16.5
2014-05-25 19:46:59.0000002,7.659999999999999
2014-05-25 19:46:59.0000001,7.8
2009-11-20 14:03:03.0000003,8.180000000000001
2009-11-20 14:03:03.0000004,13.579999999999998
2009-11-20 14:03:03.0000001,16.237000000000002
2009-11-20 14:03:03.0000005,8.02
2009-11-20 14:03:03.0000002,6.8199999999999985
2010-09-17 18:21:11.0000001,14.379999999999999
2011-02-23 21:35:19.0000001,4.9
2011-02-23 21:35:19.0000002,12.349999999999998
2013-01-03 11:41:47.0000001,4.45
2014-04-04 05:47:11.0000001,16.3
2014-08-18 19:09:19.0000001,11.55
2014-08-18 19:09:19.0000002,16.25
2010-04-12 08:22:27.0000001,4.859999999999999
2010-04-12 08:22:27.0000002,10.66
2010-06-05 08:18:11.0000002,13.669999999999998
2010-06-05 08:18:11.0000001,4.54
2010-06-05 08:18:11.0000003,33.190000000000005
2013-05-07 23:58:31.0000001,27.1
2013-01-11 20:08:07.0000002,7.1
2013-02-17 23:55:55.0000001,12.3
2013-02-17 23:55:55.0000002,22.4
2013-02-17 23:55:55.0000003,12.4
2010-11-26 06:04:59.0000001,4.78
2013-10-09 17:27:39.0000002,12.1
2013-02-27 13:28:43.0000003,9.0
2013-02-27 13:28:43.0000001,4.08
2013-02-27 13:28:43.0000004,6.9
2013-02-27 13:28:43.0000002,6.3
2009-08-28 07:10:39.0000001,8.07
2009-08-28 07:10:39.0000002,8.179999999999998
2009-08-28 07:10:39.0000004,4.94
2009-08-28 07:10:39.0000003,4.62
2015-01-12 17:05:51.0000006,9.15
2015-01-12 17:05:51.0000007,6.55
2015-01-12 17:05:51.0000002,5.15
2015-01-12 17:05:51.0000003,4.7
2014-05-01 07:16:07.0000001,5.35
2009-01-12 07:47:39.0000004,5.389999999999999
2009-01-12 07:47:39.0000002,7.43
2009-01-12 07:47:39.0000003,9.379999999999999
2014-02-09 21:05:31.0000001,24.25
2014-02-09 21:05:31.0000002,11.5
2012-05-14 03:52:59.0000001,7.340000000000001
2011-04-28 19:39:43.0000005,6.38
2011-04-28 19:39:43.0000001,7.42
2011-04-28 19:39:43.0000002,3.46
2011-04-28 19:39:43.0000004,3.4200000000000004
2010-02-15 10:14:23.0000002,11.86
2010-02-15 10:14:23.0000003,19.3
2010-02-15 10:14:23.0000004,9.859999999999998
2010-08-18 05:24:15.0000002,9.540000000000001
2010-08-18 05:24:15.0000001,8.9
2010-05-31 06:46:59.0000001,40.733999999999995
2014-11-17 00:03:47.0000002,14.437000000000001
2012-11-16 00:09:43.0000001,9.85
2012-03-09 06:03:23.0000001,9.74
2013-10-18 13:05:19.0000002,7.15
2013-10-18 13:05:19.0000001,24.5
2013-10-18 13:05:19.0000003,4.9
2010-01-16 04:52:31.0000001,33.487
2013-08-18 00:32:15.0000002,14.9
2013-08-18 00:32:15.0000001,7.25
2010-12-11 16:12:35.0000004,15.9
2010-12-11 16:12:35.0000005,9.5
2010-12-11 16:12:35.0000001,6.74
2010-12-11 16:12:35.0000002,10.219999999999999
2013-05-23 12:09:23.0000001,13.3
2013-05-23 12:09:23.0000003,8.55
2013-05-23 12:09:23.0000002,6.55
2014-12-11 08:20:39.0000003,7.2
2014-12-11 08:20:39.0000002,6.1
2011-01-28 19:41:11.0000002,4.42
2011-01-28 19:41:11.0000001,11.5
2011-03-24 04:46:51.0000001,27.71
2013-04-07 00:24:27.0000001,6.55
2013-04-07 00:24:27.0000003,6.6
2013-04-07 00:24:27.0000004,6.9
2010-08-17 21:22:39.0000002,24.139999999999997
2010-08-17 21:22:39.0000003,7.420000000000002
2010-08-17 21:22:39.0000001,6.62
2013-12-10 14:00:35.0000004,11.15
2013-12-10 14:00:35.0000001,7.4
2013-12-10 14:00:35.0000003,9.75
2011-09-18 05:32:51.0000002,46.92
2011-09-18 05:32:51.0000001,9.86
2011-09-18 05:32:51.0000003,12.379999999999999
2011-09-10 20:44:59.0000002,7.780000000000001
2011-09-10 20:44:59.0000001,6.9799999999999995
2011-04-28 09:50:03.0000002,33.70700000000001
2011-04-28 09:50:03.0000003,7.9799999999999995
2011-04-28 09:50:03.0000004,9.700000000000001
2010-02-26 18:34:51.0000002,6.82
2013-12-05 23:29:15.0000001,14.05
2013-12-05 23:29:15.0000004,4.9
2013-12-05 23:29:15.0000003,27.933
2013-12-05 23:29:15.0000005,50.24799999999999
2010-01-13 08:28:59.0000003,8.34
2010-01-13 08:28:59.0000001,8.82
2010-01-13 08:28:59.0000004,12.020000000000001
2010-01-13 08:28:59.0000005,7.18
2010-07-16 07:07:27.0000001,7.42
2012-06-16 14:33:19.0000002,9.3
2013-05-08 17:02:39.0000001,16.9
2013-05-08 17:02:39.0000003,11.65
2013-05-08 17:02:39.0000005,8.6
2013-05-08 17:02:39.0000004,5.5
2013-05-08 17:02:39.0000002,10.65
2013-05-08 17:02:39.0000006,5.95
2013-05-08 17:02:39.0000007,11.75
2011-02-28 08:34:27.0000004,11.259999999999998
2011-02-28 08:34:27.0000002,4.800000000000001
2011-02-28 08:34:27.0000006,13.34
2011-02-28 08:34:27.0000007,5.74
2011-02-28 08:34:27.0000005,14.940000000000001
2011-02-28 08:34:27.0000003,9.38
2011-02-28 08:34:27.0000001,8.26
2012-12-13 19:05:27.0000001,5.05
2012-12-13 19:05:27.0000002,8.6
2012-12-13 19:05:27.0000003,11.75
2009-03-25 01:20:55.0000001,7.830000000000001
2011-01-18 12:43:35.0000001,10.7
2010-07-13 07:38:03.0000007,10.42
2010-07-13 07:38:03.0000004,9.020000000000001
2010-07-13 07:38:03.0000002,8.819999999999999
2010-07-13 07:38:03.0000006,12.310000000000002
2010-07-13 07:38:03.0000005,6.5
2010-07-13 07:38:03.0000001,6.540000000000001
2009-01-26 15:16:43.0000001,28.630000000000003
2009-01-26 15:16:43.0000002,4.02
2015-05-18 01:13:35.0000001,6.85
2012-11-09 18:17:35.0000001,11.6
2012-11-09 18:17:35.0000006,9.45
2012-11-09 18:17:35.0000005,9.25
2012-11-09 18:17:35.0000003,8.7
2010-07-05 19:21:35.0000005,4.9399999999999995
2010-07-05 19:21:35.0000003,6.000000000000001
2010-07-05 19:21:35.0000004,13.459999999999999
2010-07-05 19:21:35.0000002,9.739999999999998
2014-09-11 00:28:47.0000001,9.1
2014-09-11 00:28:47.0000002,5.95
2010-03-22 16:20:15.0000001,29.687
2010-03-22 16:20:15.0000002,7.100000000000001
2009-06-21 00:54:23.0000003,14.690000000000003
2009-06-21 00:54:23.0000001,12.63
2013-05-02 14:48:31.0000001,13.45
2011-09-12 09:15:15.0000003,6.220000000000001
2011-09-12 09:15:15.0000004,9.299999999999999
2011-09-12 09:15:15.0000002,6.300000000000001
2011-09-12 09:15:15.0000001,6.0200000000000005
2009-02-27 07:09:23.0000001,9.14
2011-08-22 10:42:15.0000003,9.38
2011-08-22 10:42:15.0000002,17.46
2011-08-22 10:42:15.0000001,8.260000000000002
2011-11-29 22:19:51.0000001,13.14
2011-11-29 22:19:51.0000002,11.34
2009-01-30 22:47:07.0000004,16.699999999999996
2009-01-30 22:47:07.0000001,5.340000000000001
2009-01-30 22:47:07.0000003,4.08
2012-04-18 20:03:35.0000004,11.129999999999999
2012-04-18 20:03:35.0000003,4.220000000000001
2012-04-18 20:03:35.0000001,11.07
2012-04-18 20:03:35.0000002,5.340000000000001
2013-09-26 20:54:19.0000002,12.45
2011-06-25 23:18:27.0000001,9.34
2009-01-17 02:21:55.0000001,5.18
2009-01-17 02:21:55.0000002,4.3
2014-11-01 15:31:15.0000002,18.999000000000002
2014-11-01 15:31:15.0000003,11.7
2014-11-01 15:31:15.0000004,6.4
2011-06-08 11:31:51.0000003,4.46
2011-06-08 11:31:51.0000002,7.460000000000001
2011-06-08 11:31:51.0000001,8.26
2013-07-12 23:17:31.0000004,7.3
2013-07-12 23:17:31.0000005,57.32999999999997
2012-07-10 18:24:47.0000002,9.34
2012-07-10 18:24:47.0000001,17.1
2012-07-10 18:24:47.0000003,6.739999999999999
2013-05-14 03:15:31.0000001,17.982999999999997
2009-04-20 21:08:35.0000006,6.38
2009-04-20 21:08:35.0000003,6.370000000000001
2009-04-20 21:08:35.0000002,16.830000000000002
2009-04-20 21:08:35.0000001,10.660000000000002
2011-01-19 08:30:47.0000003,8.06
2011-01-19 08:30:47.0000002,9.219999999999999
2011-01-19 08:30:47.0000001,4.979999999999999
2009-09-25 10:19:35.0000003,5.9
2009-09-25 10:19:35.0000001,8.34
2009-09-25 10:19:35.0000002,5.699999999999999
2012-02-17 15:11:23.0000001,5.299999999999999
2009-12-23 20:14:19.0000003,9.22
2009-12-23 20:14:19.0000001,5.3
2009-12-23 20:14:19.0000002,10.82
2012-09-14 05:42:59.0000001,10.0
2012-09-14 05:42:59.0000002,7.9
2009-04-06 13:47:15.0000002,17.18
2013-11-29 21:36:07.0000004,10.2
2011-11-07 00:22:31.0000001,9.67
2011-11-07 00:22:31.0000002,5.819999999999999
2009-09-04 08:02:51.0000001,10.98
2015-02-16 17:32:27.0000004,11.8
2015-02-16 17:32:27.0000002,10.85
2015-02-16 17:32:27.0000003,6.85
2015-02-16 17:32:27.0000001,6.2
2012-04-14 11:59:11.0000004,19.976999999999997
2012-04-14 11:59:11.0000002,4.58
2012-04-14 11:59:11.0000001,7.18
2011-12-11 11:05:51.0000001,6.26
2011-12-11 11:05:51.0000003,8.66
2010-01-03 13:07:27.0000001,10.7
2009-03-06 00:13:03.0000003,8.47
2009-03-06 00:13:03.0000001,8.7
2010-01-04 19:54:27.0000002,8.74
2010-01-04 19:54:27.0000001,6.6
2010-01-04 19:54:27.0000003,4.079999999999999
2014-08-01 16:50:03.0000004,23.15
2014-08-01 16:50:03.0000001,5.55
2014-08-01 16:50:03.0000003,16.3
2014-08-01 16:50:03.0000002,16.6
2010-11-25 16:22:19.0000001,4.66
2010-09-04 10:06:23.0000001,16.9
2009-04-28 13:35:27.0000002,10.899999999999999
2009-04-28 13:35:27.0000001,4.779999999999999
2009-04-28 13:35:27.0000003,33.162
2009-04-28 13:35:27.0000004,8.1
2012-07-26 00:23:59.0000006,8.739999999999998
2012-07-26 00:23:59.0000007,4.58
2012-07-26 00:23:59.0000001,7.260000000000001
2012-07-26 00:23:59.0000004,7.739999999999999
2012-07-26 00:23:59.0000005,7.539999999999999
2012-07-26 00:23:59.0000002,11.34
2012-07-26 00:23:59.0000003,6.459999999999999
2014-04-29 15:15:43.0000002,12.0
2014-04-29 15:15:43.0000001,8.35
2014-04-29 15:15:43.0000003,6.1
2010-04-23 00:00:03.0000002,14.560000000000002
2010-04-23 00:00:03.0000003,5.46
2010-05-22 23:46:19.0000001,6.38
2010-05-22 23:46:19.0000002,19.2
2010-05-22 23:46:19.0000003,10.3
2014-06-14 12:32:11.0000005,9.05
2014-06-14 12:32:11.0000002,16.5
2014-06-14 12:32:11.0000004,11.0
2014-06-14 12:32:11.0000006,11.0
2014-06-14 12:32:11.0000003,37.72999999999999
2012-06-09 22:57:15.0000002,7.18
2012-06-09 22:57:15.0000005,6.94
2014-04-22 01:28:15.0000001,27.65
2013-01-31 01:19:15.0000001,18.8
2013-01-31 01:19:15.0000002,10.8
2014-12-19 21:54:27.0000003,7.65
2014-12-19 21:54:27.0000002,16.0
2014-12-19 21:54:27.0000004,9.0
2014-12-19 21:54:27.0000001,12.15
2010-10-22 20:56:51.0000004,4.820000000000001
2010-10-22 20:56:51.0000001,22.907000000000004
2011-10-04 11:48:35.0000004,6.459999999999999
2011-10-04 11:48:35.0000003,12.020000000000001
2011-10-04 11:48:35.0000002,6.300000000000001
2010-12-31 13:32:39.0000001,7.06
2010-04-10 11:05:27.0000002,6.26
2010-04-10 11:05:27.0000001,5.66
2013-10-02 21:12:59.0000001,10.4
2013-10-02 21:12:59.0000002,12.95
2013-10-02 21:12:59.0000004,6.55
2013-10-02 21:12:59.0000005,13.7
2013-10-02 21:12:59.0000006,12.25
2013-10-02 21:12:59.0000007,20.35
2013-10-02 21:12:59.0000008,15.383
2013-10-02 21:12:59.0000003,28.3
2009-03-14 05:27:55.0000001,7.38
2009-04-20 14:05:51.0000003,7.219999999999999
2009-04-20 14:05:51.0000002,15.780000000000001
2009-04-20 14:05:51.0000001,25.832000000000004
2009-04-20 14:05:51.0000004,8.7
2011-02-21 23:46:07.0000001,4.26
2010-08-21 20:25:07.0000001,7.18
2009-11-16 21:03:31.0000003,10.97
2009-11-16 21:03:31.0000002,14.459999999999999
2009-11-16 21:03:31.0000004,7.38
2009-11-16 21:03:31.0000001,16.54
2014-11-29 11:16:23.0000002,9.7
2014-11-29 11:16:23.0000001,9.75
2010-12-01 21:02:35.0000001,7.18
2010-12-01 21:02:35.0000002,8.5
2009-04-13 18:30:39.0000002,7.74
2009-04-13 18:30:39.0000001,7.58
2010-06-02 19:45:19.0000002,10.86
2010-06-02 19:45:19.0000001,8.66
2010-06-02 19:45:19.0000004,9.860000000000001
2012-04-16 14:29:35.0000001,3.94
2014-08-06 18:15:43.0000001,7.15
2014-08-06 18:15:43.0000002,14.0
2010-04-20 11:53:23.0000005,8.069999999999999
2010-04-20 11:53:23.0000002,5.459999999999999
2010-04-20 11:53:23.0000006,4.54
2010-04-20 11:53:23.0000003,14.600000000000003
2010-04-20 11:53:23.0000004,11.9
2009-05-21 20:50:31.0000005,7.720000000000001
2009-05-21 20:50:31.0000006,9.83
2009-05-21 20:50:31.0000002,16.42
2009-05-21 20:50:31.0000001,14.819999999999999
2014-08-16 21:59:59.0000002,11.15
2014-08-16 21:59:59.0000001,17.1
2010-09-13 07:05:39.0000001,23.547
2010-09-13 07:05:39.0000002,11.614
2010-01-28 12:25:11.0000001,7.06
2013-10-13 19:39:55.0000005,4.65
2013-10-13 19:39:55.0000004,6.3
2013-10-13 19:39:55.0000007,5.1
2013-10-13 19:39:55.0000001,8.6
2013-10-13 19:39:55.0000003,8.9
2013-10-13 19:39:55.0000006,5.15
2013-10-13 19:39:55.0000002,8.05
2013-09-20 13:38:55.0000003,5.7
2013-09-20 13:38:55.0000002,13.5
2013-09-20 13:38:55.0000006,7.55
2013-09-20 13:38:55.0000001,11.15
2014-11-11 12:10:59.0000003,6.55
2014-11-11 12:10:59.0000002,16.15
2012-09-09 23:40:03.0000001,21.02
2013-02-18 11:13:23.0000004,22.2
2013-02-18 11:13:23.0000001,5.75
2013-02-18 11:13:23.0000003,25.738999999999997
2013-02-18 11:13:23.0000002,10.15
2011-06-05 12:38:43.0000002,5.5
2011-06-05 12:38:43.0000003,6.62
2011-06-05 12:38:43.0000001,49.32000000000001
2014-11-27 07:37:55.0000001,8.25
2010-05-23 15:28:55.0000001,8.379999999999999
2012-10-15 20:10:31.0000001,5.71
2012-10-15 20:10:31.0000004,14.85
2012-10-15 20:10:31.0000002,16.02
2012-10-15 20:10:31.0000003,6.55
2012-06-27 06:52:39.0000001,6.74
2013-06-07 13:52:55.0000001,5.3
2013-06-07 13:52:55.0000002,10.9
2013-06-07 13:52:55.0000006,28.05
2013-06-07 13:52:55.0000003,10.6
2013-06-07 13:52:55.0000004,10.2
2009-06-04 19:34:15.0000003,11.739999999999998
2009-06-04 19:34:15.0000001,47.654999999999994
2009-06-04 19:34:15.0000004,9.340000000000002
2009-06-04 19:34:15.0000002,9.06
2013-09-29 22:12:07.0000002,15.2
2013-09-29 22:12:07.0000003,7.7
2013-12-04 08:37:11.0000003,8.323
2013-12-04 08:37:11.0000002,15.1
2013-12-04 08:37:11.0000001,12.75
2010-05-02 12:39:55.0000002,11.163
2009-07-13 01:18:55.0000002,4.619999999999999
2009-07-13 01:18:55.0000001,6.660000000000001
2015-05-20 00:59:15.0000004,4.6
2015-05-20 00:59:15.0000003,22.55
2009-12-03 18:02:47.0000001,8.1
2014-06-24 02:41:11.0000001,29.669999999999998
2012-01-13 02:08:43.0000001,10.940000000000001
2012-08-06 21:07:55.0000001,9.620000000000001
2012-08-06 21:07:55.0000002,10.7
2012-08-06 21:07:55.0000004,5.22
2012-08-06 21:07:55.0000005,9.52
2012-08-06 21:07:55.0000003,6.669999999999999
2009-07-13 07:32:31.0000001,6.389999999999999
2009-07-13 07:32:31.0000003,6.0200000000000005
2009-07-13 07:32:31.0000002,9.18
2014-09-10 17:52:51.0000001,6.8
2014-09-10 17:52:51.0000003,9.3
2014-09-10 17:52:51.0000002,19.5
2014-09-10 17:52:51.0000005,9.4
2014-09-10 17:52:51.0000004,9.05
2009-09-28 19:21:59.0000004,4.62
2009-09-28 19:21:59.0000005,7.140000000000001
2009-09-28 19:21:59.0000002,6.459999999999999
2009-09-28 19:21:59.0000008,7.38
2009-09-28 19:21:59.0000001,5.54
2015-05-23 12:59:39.0000004,11.0
2015-05-23 12:59:39.0000002,12.35
2015-05-23 12:59:39.0000001,8.65
2010-02-10 12:16:03.0000001,5.700000000000001
2010-02-10 12:16:03.0000002,11.14
2014-01-11 23:10:59.0000004,13.15
2014-01-11 23:10:59.0000003,19.266
2014-01-11 23:10:59.0000005,15.7
2014-01-11 23:10:59.0000001,12.8
2014-01-11 23:10:59.0000002,28.85
2010-04-24 20:15:07.0000002,11.599999999999998
2013-08-07 00:31:07.0000001,57.44699999999998
2012-10-21 19:47:23.0000001,6.7
2012-10-21 19:47:23.0000003,9.8
2012-10-21 19:47:23.0000004,9.0
2013-05-24 07:22:51.0000002,6.0
2009-09-13 20:12:31.0000002,4.98
2009-09-13 20:12:31.0000001,6.0600000000000005
2010-10-31 08:51:59.0000002,5.3
2010-10-31 08:51:59.0000001,15.259999999999996
2013-06-04 23:58:11.0000007,8.7
2013-06-04 23:58:11.0000001,17.0
2013-06-04 23:58:11.0000003,12.05
2013-06-04 23:58:11.0000005,6.65
2013-06-04 23:58:11.0000002,30.794999999999998
2013-06-04 23:58:11.0000004,9.45
2013-06-04 23:58:11.0000008,32.233
2010-03-22 22:11:31.0000001,12.66
2010-03-22 22:11:31.0000002,6.020000000000001
2011-01-15 12:49:59.0000002,10.379999999999999
2011-01-15 12:49:59.0000001,11.780000000000001
2009-06-13 18:36:47.0000001,15.7
2009-06-13 18:36:47.0000002,9.26
2009-06-13 18:36:47.0000003,10.739999999999998
2009-05-06 16:41:35.0000001,10.459999999999999
2014-08-08 17:32:47.0000004,4.45
2014-08-08 17:32:47.0000001,41.013999999999996
2014-08-08 17:32:47.0000002,15.05
2014-04-02 11:55:15.0000001,9.1
2014-04-02 11:55:15.0000002,4.55
2011-01-04 10:12:51.0000003,7.380000000000001
2011-01-04 10:12:51.0000004,5.54
2011-01-04 10:12:51.0000001,4.54
2011-01-04 10:12:51.0000005,4.66
2010-09-22 09:42:31.0000002,10.540000000000001
2010-09-22 09:42:31.0000004,10.1
2010-09-22 09:42:31.0000001,8.180000000000001
2013-08-19 19:39:23.0000003,7.5
2013-08-19 19:39:23.0000001,6.4
2014-07-08 10:21:39.0000002,11.75
2014-07-08 10:21:39.0000006,14.2
2014-07-08 10:21:39.0000003,4.6
2014-07-08 10:21:39.0000005,14.35
2014-07-08 10:21:39.0000004,11.55
2014-07-08 10:21:39.0000001,6.05
2015-03-11 16:36:39.0000003,10.75
2015-03-11 16:36:39.0000001,6.45
2015-03-11 16:36:39.0000002,17.55
2015-05-29 18:59:35.0000005,36.73199999999999
2015-05-29 18:59:35.0000004,12.6
2015-05-29 18:59:35.0000002,7.5
2015-05-29 18:59:35.0000001,7.45
2011-10-26 17:48:43.0000001,4.58
2011-10-26 17:48:43.0000008,6.619999999999999
2011-10-26 17:48:43.0000002,9.219999999999999
2011-10-26 17:48:43.0000004,7.38
2011-10-26 17:48:43.0000003,5.38
2011-10-26 17:48:43.0000007,5.54
2014-06-24 09:49:55.0000004,10.7
2014-06-24 09:49:55.0000007,5.15
2014-06-24 09:49:55.0000001,4.7
2014-06-24 09:49:55.0000006,7.25
2014-06-24 09:49:55.0000002,12.65
2014-06-24 09:49:55.0000003,7.95
2014-06-24 09:49:55.0000005,4.45
2009-03-14 20:59:19.0000001,12.059999999999999
2009-01-29 18:38:03.0000002,6.580000000000001
2009-01-29 18:38:03.0000001,28.038999999999998
2010-07-23 00:03:59.0000001,13.74
2013-01-11 12:28:03.0000004,8.25
2013-01-11 12:28:03.0000003,7.0
2013-01-11 12:28:03.0000002,5.7
2013-01-11 12:28:03.0000005,10.2
